Name, OurTool, GLPSOL
test0,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test1,204.103882,204.103881978511
test10,INFEASIBLE,LP HAS NO PRIMAL FEASIBLE SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test11,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test12,414.434402,414.434402318124
test13,INFEASIBLE,LP HAS NO PRIMAL FEASIBLE SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test14,126.917952,126.917951668357
test15,447.940037,447.940037339251
test16,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test17,254.019420,254.01941962079
test18,329.169398,329.169398440358
test19,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test2,216.897025,216.897024758715
test20,417.922296,417.922296191038
test21,INFEASIBLE,LP HAS NO PRIMAL FEASIBLE SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test22,483.752063,483.752062705795
test23,511.337286,511.337285708287
test24,477.088030,477.088030116757
test25,245.636788,245.636787588538
test26,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test27,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test28,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test29,246.848810,246.848809963368
test3,1079.366618,1079.3666183271
test30,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test31,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test32,INFEASIBLE,LP HAS NO PRIMAL FEASIBLE SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test33,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test34,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
test35,UNBOUNDED,LP HAS UNBOUNDED PRIMAL SOLUTION glp_simplex: unable to recover undefined or non-optimal solution
